Peace Loving,Beaches,Mountains,Historical,Within India,Outside India,No. of Days,Romantic Place,Kids Place,Family Place,Places
1,0,0,0,0,1,14,1,1,1,Singapore
1,0,1,0,0,1,6,0,1,0,Paris
0,1,0,0,1,0,7,1,0,1,Mumbai
0,0,0,0,0,1,13,0,1,0,Dubai
1,0,1,0,1,0,14,1,1,1,Kerala
1,0,0,1,1,0,11,0,0,1,Jaipur
1,1,0,1,0,1,12,1,1,1,Sydney
1,1,1,1,0,1,10,1,1,1,Bangkok
0,1,0,1,1,0,8,1,1,0,Udaipur
0,1,0,1,0,1,14,0,1,1,Singapore
1,1,0,1,1,0,5,1,0,0,Delhi
1,1,1,0,0,1,4,0,1,0,New York
0,1,1,1,0,1,4,1,0,1,Dubai
1,1,0,1,0,1,12,1,1,0,Tokyo
0,1,1,1,0,1,7,0,0,1,London
1,1,1,1,0,1,11,0,0,0,Sydney
0,1,0,0,1,0,4,1,0,1,Bangalore
0,0,0,1,0,1,11,0,1,0,Rome
0,1,0,1,0,1,7,0,0,0,Singapore
0,0,1,1,0,1,13,1,1,0,Paris
0,1,0,0,0,1,13,0,1,0,New York
1,1,0,1,0,1,9,1,1,1,Dubai
1,0,0,0,0,1,13,1,0,1,Tokyo
1,1,0,0,0,1,4,1,0,0,London
0,1,0,1,0,1,12,1,1,0,Sydney
1,0,0,1,0,1,13,0,1,0,Bangkok
0,0,1,0,1,0,14,0,0,0,Udaipur
0,0,0,1,0,1,9,0,1,0,Singapore
0,0,1,1,0,1,6,1,1,1,Paris
0,1,0,1,0,1,9,0,0,0,New York
1,0,0,0,1,0,5,1,1,0,Goa
0,0,1,0,0,1,4,0,1,0,Tokyo
0,0,0,0,1,0,5,1,1,1,Jaipur
1,1,1,1,0,1,10,1,0,0,Sydney
0,0,1,0,0,1,6,1,0,0,Bangkok
0,0,1,0,0,1,6,0,1,1,Rome
0,0,0,1,0,1,3,0,1,0,Singapore
1,0,1,0,0,1,7,1,1,1,Paris
0,0,0,0,0,1,5,0,0,0,New York
1,1,1,1,0,1,8,0,1,1,Dubai
1,0,0,0,0,1,10,0,1,1,Tokyo
1,0,1,1,0,1,14,1,1,0,London
1,0,0,0,1,0,3,0,1,1,Varanasi
0,0,0,0,0,1,13,1,1,0,Bangkok
1,0,0,0,0,1,10,1,1,1,Rome
0,0,1,0,0,1,15,0,1,1,Singapore
1,1,1,1,0,1,3,1,0,1,Paris
1,0,0,1,0,1,7,1,0,0,New York
1,1,1,0,0,1,13,1,0,1,Dubai
1,0,1,0,0,1,12,0,0,0,Tokyo
0,1,1,0,0,1,10,1,0,0,London
1,0,1,1,1,0,9,0,0,0,Varanasi
0,0,1,0,0,1,11,1,0,1,Bangkok
1,1,1,0,0,1,8,1,0,1,Rome
0,1,0,0,0,1,7,1,0,0,Singapore
1,0,1,1,0,1,14,1,0,1,Paris
1,0,1,0,0,1,5,0,0,0,New York
1,1,1,0,0,1,14,0,1,0,Dubai
1,1,0,1,1,0,10,1,1,0,Kerala
1,0,1,0,0,1,9,0,0,0,London
0,1,0,0,1,0,15,0,1,1,Varanasi
0,1,1,1,0,1,8,1,1,1,Bangkok
0,0,1,1,0,1,7,0,0,0,Rome
0,0,1,0,0,1,3,0,1,0,Singapore
1,1,0,1,0,1,7,1,1,1,Paris
1,0,0,0,0,1,5,0,1,1,New York
0,0,1,0,0,1,5,1,0,1,Dubai
0,1,1,1,0,1,12,1,1,1,Tokyo
0,1,1,1,0,1,10,0,0,1,London
1,0,0,0,0,1,9,0,0,1,Sydney
1,0,1,0,0,1,9,0,0,0,Bangkok
0,0,1,1,0,1,7,0,1,0,Rome
0,0,1,0,0,1,4,0,0,0,Singapore
0,1,1,1,0,1,12,1,0,1,Paris
1,1,1,0,1,0,3,1,1,0,Mumbai
1,0,0,1,0,1,6,1,1,0,Dubai
0,1,0,0,0,1,14,1,0,0,Tokyo
0,1,0,1,0,1,4,0,1,0,London
1,1,0,1,0,1,4,0,1,0,Sydney
1,1,1,0,0,1,12,1,0,0,Bangkok
0,0,1,1,0,1,5,1,0,1,Rome
1,0,0,0,1,0,10,0,0,0,Hyderabad
1,0,1,1,1,0,5,1,0,1,Delhi
0,0,1,1,0,1,4,0,0,1,New York
1,1,0,1,0,1,14,1,1,1,Dubai
0,0,0,1,0,1,7,1,1,0,Tokyo
0,0,1,1,0,1,14,1,1,0,London
1,0,0,0,0,1,14,1,1,0,Sydney
1,0,0,1,0,1,13,0,1,0,Bangkok
1,0,0,1,0,1,5,1,0,0,Rome
1,0,1,1,0,1,4,1,1,1,Singapore
0,0,0,1,1,0,8,1,0,0,Delhi
0,0,0,0,0,1,8,0,1,1,New York
1,1,1,0,0,1,13,1,0,1,Dubai
1,0,0,1,0,1,9,0,0,0,Tokyo
1,1,0,0,1,0,3,1,0,1,Jaipur
1,0,0,1,0,1,5,1,1,1,Sydney
1,0,0,1,0,1,3,1,0,1,Bangkok
0,0,1,1,0,1,11,0,0,1,Rome
0,0,1,1,0,1,6,1,1,0,Singapore
1,0,1,1,0,1,4,0,1,1,Paris
1,0,1,0,0,1,10,0,0,0,New York
0,1,1,0,0,1,7,1,1,0,Dubai
0,1,0,1,0,1,8,1,1,0,Tokyo
0,1,1,0,0,1,8,0,1,0,London
1,1,0,0,0,1,10,0,1,0,Sydney
0,0,0,1,0,1,14,1,1,1,Bangkok
1,1,0,1,1,0,9,0,0,1,Udaipur
1,1,1,1,0,1,12,0,1,0,Singapore
1,1,0,1,0,1,5,0,0,1,Paris
1,1,1,0,0,1,14,1,1,0,New York
0,0,1,1,0,1,9,1,0,1,Dubai
1,0,0,0,0,1,6,1,1,1,Tokyo
1,1,1,1,0,1,8,0,1,0,London
1,0,0,0,0,1,7,0,0,1,Sydney
0,1,1,1,0,1,13,1,1,0,Bangkok
1,1,1,1,0,1,3,0,0,1,Rome
1,1,1,0,0,1,4,1,0,1,Singapore
1,1,1,0,0,1,4,0,0,1,Paris
0,0,0,0,0,1,13,1,0,0,New York
0,0,1,1,0,1,8,1,1,1,Dubai
1,0,0,1,0,1,9,1,1,0,Tokyo
1,0,0,0,0,1,8,0,1,0,London
1,1,0,0,1,0,5,0,1,1,Varanasi
0,1,1,0,0,1,10,1,1,0,Bangkok
1,0,1,1,0,1,4,1,1,1,Rome
0,0,1,1,1,0,10,0,1,1,Hyderabad
0,1,1,0,0,1,7,1,1,0,Paris
0,1,1,0,0,1,7,0,1,0,New York
0,0,0,0,0,1,14,1,0,1,Dubai
1,1,0,1,0,1,8,1,0,1,Tokyo
1,1,1,0,1,0,9,1,0,0,Jaipur
0,1,1,0,0,1,8,0,1,0,Sydney
0,0,0,1,0,1,11,0,0,1,Bangkok
0,1,0,0,0,1,12,1,0,1,Rome
1,0,1,1,0,1,14,0,1,0,Singapore
0,1,0,1,0,1,15,1,0,0,Paris
1,0,1,0,0,1,7,1,0,1,New York
1,0,0,1,1,0,12,0,1,0,Goa
1,0,1,1,0,1,11,0,0,0,Tokyo
0,0,1,1,0,1,3,1,1,1,London
0,0,0,0,0,1,15,1,1,0,Sydney
0,0,0,0,1,0,4,0,0,0,Bangalore
0,1,1,1,0,1,11,0,1,1,Rome
1,0,0,0,0,1,7,0,0,1,Singapore
0,1,0,0,0,1,5,1,1,0,Paris
0,1,1,1,0,1,11,1,1,1,New York
1,1,1,0,0,1,12,0,1,0,Dubai
1,1,0,1,0,1,9,0,0,0,Tokyo
1,0,0,1,1,0,8,0,0,1,Jaipur
1,1,0,1,0,1,7,0,0,1,Sydney
1,1,1,0,0,1,9,0,0,1,Bangkok
1,0,1,0,0,1,10,1,0,1,Rome
0,1,1,0,0,1,12,1,1,1,Singapore
0,1,1,1,0,1,6,1,1,1,Paris
1,0,0,0,0,1,7,0,0,0,New York
0,1,0,0,1,0,12,1,0,0,Goa
1,1,1,1,1,0,7,0,1,1,Kerala
1,0,0,1,0,1,14,0,1,0,London
0,0,0,1,0,1,5,1,1,1,Sydney
0,1,1,1,0,1,15,1,1,0,Bangkok
0,0,1,0,0,1,8,1,0,0,Rome
0,0,0,1,0,1,6,0,1,0,Singapore
0,1,1,1,0,1,9,1,1,0,Paris
0,0,1,0,1,0,3,1,1,1,Mumbai
0,0,1,1,0,1,3,1,1,0,Dubai
0,0,0,1,0,1,3,1,1,1,Tokyo
1,0,1,1,0,1,12,0,0,0,London
1,1,0,0,1,0,3,0,0,0,Varanasi
1,0,1,1,0,1,15,0,0,1,Bangkok
0,0,1,1,0,1,3,1,1,1,Rome
1,1,0,1,0,1,14,0,1,0,Singapore
1,1,0,0,0,1,5,1,0,0,Paris
1,1,0,1,1,0,15,1,0,1,Mumbai
0,1,0,1,0,1,10,0,0,1,Dubai
0,0,0,0,0,1,13,0,0,1,Tokyo
1,1,0,1,0,1,9,1,1,1,London
1,0,0,0,0,1,8,0,0,1,Sydney
0,0,0,0,0,1,4,0,1,1,Bangkok
0,1,0,0,0,1,15,0,0,1,Rome
1,1,1,0,0,1,15,1,0,1,Singapore
0,1,1,1,0,1,4,0,1,1,Paris
0,1,0,0,0,1,4,1,1,1,New York
1,1,1,1,0,1,13,1,0,1,Dubai
0,0,1,1,0,1,11,1,0,1,Tokyo
0,1,1,1,0,1,11,0,1,0,London
1,0,0,0,0,1,13,1,1,0,Sydney
1,0,1,1,1,0,12,0,0,1,Bangalore
0,1,0,1,0,1,6,0,0,1,Rome
0,0,0,0,1,0,5,0,0,0,Hyderabad
1,1,1,1,0,1,7,1,1,1,Paris
1,0,1,1,1,0,7,0,0,1,Mumbai
1,0,1,1,1,0,5,1,0,1,Goa
1,0,1,1,0,1,5,0,0,0,Tokyo
0,1,1,1,0,1,7,0,1,0,London
0,0,0,1,0,1,10,0,0,1,Sydney
0,1,1,1,0,1,3,0,1,0,Bangkok
1,0,1,0,0,1,12,1,1,1,Rome
1,1,1,1,0,1,11,0,1,1,Singapore
1,0,0,0,0,1,15,0,1,0,Paris
0,0,1,0,1,0,7,1,1,0,Mumbai
0,0,0,1,0,1,10,0,1,1,Dubai
0,1,1,1,0,1,10,0,1,1,Tokyo
0,1,0,0,0,1,12,0,1,0,London
0,0,0,1,0,1,4,0,1,0,Sydney
0,1,0,1,0,1,8,0,1,0,Bangkok
1,1,1,1,0,1,4,0,0,1,Rome
0,0,0,0,0,1,14,0,1,0,Singapore
0,1,1,0,0,1,4,0,1,0,Paris
0,1,0,1,0,1,3,0,1,0,New York
0,0,1,0,1,0,7,0,0,1,Goa
1,0,1,0,1,0,12,0,1,1,Kerala
0,1,0,0,0,1,15,0,0,1,London
1,0,1,0,0,1,7,1,0,0,Sydney
1,0,0,1,0,1,8,1,1,1,Bangkok
1,0,0,1,1,0,14,0,0,0,Udaipur
0,1,0,0,1,0,6,0,0,0,Hyderabad
0,0,0,1,0,1,15,1,1,0,Paris
1,0,0,0,0,1,10,0,1,0,New York
0,1,1,1,0,1,3,1,0,0,Dubai
1,1,0,0,0,1,15,1,0,1,Tokyo
1,0,0,1,0,1,10,0,0,1,London
0,0,0,1,0,1,14,0,0,1,Sydney
0,0,0,1,0,1,11,1,1,1,Bangkok
1,0,1,1,0,1,11,0,1,1,Rome
0,0,1,0,0,1,4,1,0,1,Singapore
0,0,0,1,0,1,3,0,1,1,Paris
1,1,1,0,0,1,10,0,0,0,New York
0,0,0,0,0,1,12,1,1,0,Dubai
0,0,1,1,1,0,3,0,1,0,Kerala
1,1,0,0,1,0,4,0,0,0,Jaipur
1,1,1,0,0,1,14,1,1,0,Sydney
0,0,1,1,0,1,4,0,1,1,Bangkok
0,0,1,1,0,1,11,0,1,0,Rome
1,1,0,1,0,1,12,1,1,1,Singapore
1,1,1,1,0,1,3,1,0,0,Paris
0,1,0,1,0,1,12,0,1,1,New York
1,1,0,1,0,1,12,0,1,0,Dubai
1,1,1,0,0,1,6,0,1,1,Tokyo
0,1,0,0,0,1,6,0,1,1,London
0,0,1,1,0,1,9,0,1,1,Sydney
1,0,1,0,0,1,6,1,0,1,Bangkok
0,1,1,0,0,1,15,0,0,1,Rome
0,0,0,0,0,1,12,1,1,1,Singapore
0,1,0,0,0,1,3,0,0,1,Paris
0,1,1,0,0,1,3,1,1,0,New York
1,1,0,1,0,1,7,1,1,1,Dubai
1,0,0,1,0,1,8,1,1,0,Tokyo
0,0,1,0,0,1,10,1,0,0,London
0,1,1,1,0,1,7,0,1,1,Sydney
1,0,0,0,0,1,6,1,1,0,Bangkok
0,0,0,1,0,1,7,0,0,0,Rome
0,1,1,0,0,1,4,0,0,0,Singapore
1,0,0,0,1,0,4,0,0,0,Delhi
0,0,0,0,0,1,11,1,1,1,New York
1,0,1,0,0,1,7,1,1,1,Dubai
1,0,1,0,0,1,11,1,1,1,Tokyo
1,0,0,1,0,1,8,1,0,0,London
0,1,1,1,0,1,6,1,1,1,Sydney
0,0,0,1,0,1,6,0,1,0,Bangkok
1,0,1,1,0,1,6,1,0,1,Rome
0,1,1,0,0,1,4,1,1,1,Singapore
0,0,1,1,1,0,13,0,1,0,Delhi
1,1,1,1,0,1,14,0,1,1,New York
0,1,1,0,0,1,4,0,1,0,Dubai
1,1,0,0,0,1,14,0,0,1,Tokyo
1,0,0,0,0,1,12,1,1,0,London
1,0,1,1,0,1,14,1,0,0,Sydney
0,0,1,1,0,1,10,1,1,0,Bangkok
1,1,1,1,0,1,12,0,0,0,Rome
0,1,0,1,0,1,8,0,0,1,Singapore
0,1,1,0,1,0,14,1,1,1,Delhi
1,0,0,0,0,1,15,1,0,1,New York
1,0,0,1,0,1,6,0,0,1,Dubai
0,0,1,1,0,1,3,1,0,0,Tokyo
0,1,0,0,0,1,15,0,0,1,London
0,1,0,0,0,1,7,0,1,0,Sydney
0,0,0,1,0,1,7,0,1,0,Bangkok
0,1,0,1,0,1,15,1,0,0,Rome
1,0,1,1,1,0,10,1,0,0,Hyderabad
1,1,0,0,0,1,13,0,1,0,Paris
1,1,0,1,0,1,5,0,0,1,New York
1,1,1,0,0,1,6,0,0,1,Dubai
1,1,1,0,0,1,12,1,0,0,Tokyo
1,1,0,0,0,1,7,0,1,0,London
0,0,1,0,0,1,7,0,1,0,Sydney
0,0,1,0,0,1,3,1,0,0,Bangkok
0,0,0,1,0,1,12,1,1,0,Rome
0,0,1,1,0,1,9,1,0,0,Singapore
1,1,0,1,0,1,11,0,1,1,Paris
1,0,1,1,0,1,9,0,1,0,New York
0,1,0,0,0,1,7,1,0,0,Dubai
0,0,1,1,1,0,12,1,0,0,Kerala
0,0,0,1,0,1,6,1,1,1,London
0,0,1,1,0,1,4,1,1,1,Sydney
1,0,1,0,0,1,14,0,1,1,Bangkok
0,1,0,0,0,1,7,1,1,0,Rome
0,0,0,1,0,1,12,1,1,1,Singapore
0,1,0,1,0,1,15,0,1,1,Paris
0,1,1,0,1,0,12,1,0,0,Mumbai
0,1,1,1,0,1,14,1,1,1,Dubai
1,1,1,0,0,1,4,0,1,1,Tokyo
0,1,1,0,1,0,3,0,1,1,Jaipur
0,0,1,1,0,1,4,0,1,0,Sydney
1,0,0,1,0,1,8,1,0,1,Bangkok
0,1,0,0,0,1,8,0,0,0,Rome
0,0,1,0,1,0,12,1,1,0,Hyderabad
1,1,1,0,0,1,10,1,1,1,Paris
1,1,1,0,0,1,9,1,1,1,New York
0,0,0,1,0,1,11,1,1,1,Dubai
0,1,1,0,1,0,9,1,1,0,Kerala
1,0,1,1,0,1,7,1,0,1,London
1,1,1,0,0,1,14,1,0,0,Sydney
0,0,0,0,0,1,11,1,0,1,Bangkok
0,0,1,1,0,1,4,1,0,1,Rome
1,1,1,1,0,1,9,0,1,0,Singapore
0,1,0,1,0,1,14,1,0,1,Paris
0,1,0,1,0,1,5,0,0,1,New York
1,0,1,1,0,1,11,1,0,0,Dubai
1,0,0,0,0,1,14,0,1,1,Tokyo
1,1,0,0,0,1,7,1,0,1,London
0,1,1,0,1,0,14,1,1,1,Varanasi
1,0,1,1,0,1,3,1,1,1,Bangkok
1,1,1,1,1,0,13,1,1,0,Udaipur
1,0,1,1,0,1,9,1,1,1,Singapore
1,0,0,1,0,1,3,0,0,1,Paris
0,1,0,0,0,1,7,0,1,0,New York
0,1,1,1,0,1,7,0,0,0,Dubai
1,0,1,0,0,1,6,1,1,0,Tokyo
1,0,1,0,0,1,9,1,0,0,London
0,0,0,1,0,1,6,0,1,1,Sydney
1,0,0,1,0,1,15,1,1,1,Bangkok
1,1,0,1,0,1,6,0,1,0,Rome
0,0,0,1,0,1,7,0,1,1,Singapore
0,1,1,1,0,1,5,1,0,0,Paris
1,1,0,1,0,1,8,0,1,0,New York
0,1,1,1,0,1,8,1,1,0,Dubai
0,1,0,1,0,1,15,1,1,1,Tokyo
0,1,0,1,0,1,5,0,1,1,London
0,0,0,1,0,1,6,0,1,1,Sydney
1,0,0,0,0,1,14,0,0,1,Bangkok
0,1,1,0,0,1,9,1,0,1,Rome
1,0,0,1,0,1,6,0,1,0,Singapore
0,0,0,1,0,1,12,1,1,1,Paris
0,1,1,0,0,1,4,1,0,0,New York
0,1,0,0,0,1,7,1,0,0,Dubai
1,1,1,0,0,1,7,1,0,1,Tokyo
1,1,0,1,1,0,13,1,1,0,Jaipur
1,0,0,1,0,1,12,1,1,1,Sydney
0,1,1,0,0,1,6,0,1,0,Bangkok
0,0,0,0,0,1,7,1,1,0,Rome
0,1,0,0,0,1,12,0,0,0,Singapore
0,1,1,1,0,1,10,0,0,1,Paris
1,0,1,0,0,1,14,0,0,1,New York
0,1,1,1,0,1,6,1,0,0,Dubai
1,0,1,0,1,0,10,1,0,1,Kerala
0,0,0,1,0,1,3,1,0,1,London
1,0,0,0,0,1,3,0,0,1,Sydney
0,1,0,1,0,1,3,1,1,0,Bangkok
1,0,0,1,0,1,7,1,0,0,Rome
1,1,1,1,0,1,13,0,1,0,Singapore
1,0,1,1,1,0,5,0,1,0,Delhi
0,1,0,1,0,1,10,0,0,0,New York
0,1,1,1,0,1,6,1,0,0,Dubai
1,1,0,0,0,1,15,0,1,0,Tokyo
0,1,1,0,0,1,5,0,0,0,London
1,0,0,1,0,1,5,1,1,0,Sydney
1,1,0,1,0,1,3,1,0,1,Bangkok
0,1,1,0,0,1,14,1,1,1,Rome
0,0,1,1,0,1,11,1,1,1,Singapore
0,0,0,1,0,1,9,1,1,0,Paris
0,1,1,1,1,0,9,1,0,1,Mumbai
0,1,0,1,0,1,9,1,1,0,Dubai
1,0,0,1,0,1,13,1,0,1,Tokyo
1,0,1,0,0,1,5,0,0,0,London
1,1,1,0,0,1,6,1,1,1,Sydney
0,0,1,1,0,1,6,0,0,1,Bangkok
0,0,0,0,0,1,13,1,0,1,Rome
0,1,1,0,0,1,15,0,0,0,Singapore
1,1,1,0,0,1,15,1,1,1,Paris
0,1,0,0,0,1,13,0,0,1,New York
1,0,0,0,0,1,3,0,0,1,Dubai
0,0,1,1,0,1,9,1,1,1,Tokyo
1,1,1,1,0,1,4,0,0,0,London
1,0,1,1,1,0,15,1,1,1,Varanasi
0,0,1,0,0,1,5,0,1,1,Bangkok
1,0,1,1,0,1,5,1,1,1,Rome
0,1,0,1,0,1,9,1,1,1,Singapore
1,0,1,0,0,1,8,1,1,1,Paris
1,0,0,0,0,1,10,1,0,1,New York
0,0,1,1,0,1,14,1,0,0,Dubai
1,0,1,1,0,1,12,0,1,0,Tokyo
0,0,1,1,0,1,12,0,1,1,London
1,1,1,1,0,1,15,1,1,0,Sydney
0,0,1,0,0,1,6,1,1,0,Bangkok
0,0,1,0,0,1,14,0,0,0,Rome
1,1,0,1,0,1,5,0,0,0,Singapore
1,0,0,1,0,1,11,0,1,1,Paris
1,1,1,1,0,1,15,0,1,0,New York
0,1,0,1,0,1,11,1,0,1,Dubai
0,0,1,1,0,1,5,1,1,0,Tokyo
1,1,0,0,0,1,9,0,1,0,London
1,1,1,0,0,1,14,0,1,0,Sydney
1,1,1,1,0,1,8,0,0,0,Bangkok
1,1,1,0,0,1,9,1,1,1,Rome
1,0,1,0,0,1,11,0,0,0,Singapore
0,0,0,1,0,1,3,1,0,1,Paris
1,1,1,0,0,1,15,1,1,0,New York
1,1,1,1,0,1,11,1,1,0,Dubai
0,0,0,1,0,1,10,1,0,1,Tokyo
1,1,0,1,0,1,13,0,0,0,London
0,1,0,0,0,1,14,0,0,1,Sydney
0,1,1,1,1,0,15,1,0,0,Bangalore
0,0,1,1,1,0,4,0,1,0,Udaipur
1,0,1,1,0,1,11,0,1,1,Singapore
1,1,0,0,0,1,12,0,1,0,Paris
0,1,1,0,0,1,9,0,0,1,New York
0,0,0,0,0,1,9,1,0,1,Dubai
1,1,0,1,0,1,8,0,1,0,Tokyo
0,1,1,1,1,0,5,0,0,0,Jaipur
1,1,0,1,0,1,6,1,1,1,Sydney
1,0,1,1,0,1,3,1,0,0,Bangkok
1,0,1,1,0,1,9,0,1,0,Rome
1,0,0,1,0,1,15,0,1,1,Singapore
1,1,0,1,0,1,7,0,0,1,Paris
0,1,0,0,1,0,13,1,0,1,Mumbai
0,1,1,1,0,1,9,0,0,0,Dubai
0,0,1,0,0,1,10,1,0,0,Tokyo
0,1,0,0,0,1,12,0,0,0,London
0,0,1,1,0,1,14,0,1,0,Sydney
0,1,1,1,0,1,6,0,1,1,Bangkok
0,1,0,0,0,1,15,1,1,1,Rome
0,0,1,1,0,1,4,1,1,0,Singapore
0,1,1,0,1,0,5,0,1,1,Delhi
0,0,1,1,0,1,5,0,1,1,New York
0,1,0,0,0,1,11,0,0,1,Dubai
0,1,1,1,0,1,8,1,0,1,Tokyo
1,0,0,0,0,1,11,1,0,1,London
1,0,0,0,0,1,3,0,1,0,Sydney
0,1,0,1,0,1,3,0,0,1,Bangkok
0,0,1,0,0,1,14,0,0,0,Rome
0,0,0,1,0,1,4,1,1,1,Singapore
1,1,1,0,0,1,13,0,0,1,Paris
1,0,1,0,0,1,14,0,0,1,New York
1,0,0,0,0,1,10,0,0,0,Dubai
1,0,0,1,0,1,15,0,1,0,Tokyo
0,0,0,0,0,1,5,1,1,0,London
1,1,1,0,0,1,6,0,1,1,Sydney
1,1,1,0,0,1,6,0,0,1,Bangkok
1,1,1,0,0,1,15,0,0,1,Rome
0,1,0,0,0,1,11,0,0,0,Singapore
0,1,1,0,0,1,13,1,1,0,Paris
0,1,1,0,1,0,11,1,0,0,Mumbai
0,0,0,0,0,1,11,1,0,1,Dubai
1,0,0,1,0,1,11,1,1,0,Tokyo
0,0,0,0,1,0,11,0,0,1,Jaipur
0,0,1,1,0,1,4,1,0,1,Sydney
1,0,1,1,1,0,9,0,0,0,Bangalore
0,1,0,1,0,1,11,0,1,1,Rome
1,0,0,1,1,0,7,1,0,1,Hyderabad
1,0,1,0,0,1,9,1,1,0,Paris
0,0,1,1,0,1,14,1,1,0,New York
0,0,1,1,0,1,12,1,1,0,Dubai
1,1,0,0,0,1,10,0,1,1,Tokyo
1,0,0,0,0,1,14,0,1,0,London
1,0,1,0,0,1,3,1,1,1,Sydney
0,0,0,1,0,1,11,1,1,0,Bangkok
0,1,1,0,0,1,3,1,1,1,Rome
1,1,1,1,0,1,12,0,1,0,Singapore
1,1,0,0,0,1,5,0,1,1,Paris
0,1,0,1,0,1,11,1,0,0,New York
0,0,1,1,0,1,14,1,1,1,Dubai
0,0,0,1,0,1,12,1,1,0,Tokyo
1,0,1,1,0,1,13,0,1,0,London
0,0,1,1,0,1,8,1,1,1,Sydney
0,1,1,1,0,1,7,0,0,0,Bangkok
1,0,1,0,0,1,7,1,0,0,Rome
1,1,0,0,1,0,5,1,0,1,Hyderabad
1,0,1,0,0,1,14,0,1,1,Paris
0,1,0,1,0,1,12,1,1,1,New York
1,0,0,1,0,1,8,1,1,1,Dubai
1,1,1,1,0,1,12,1,1,0,Tokyo
0,1,1,1,0,1,10,0,1,0,London
1,0,0,1,1,0,6,0,1,1,Varanasi
0,1,1,0,1,0,3,0,1,0,Bangalore
0,1,0,1,0,1,7,0,0,0,Rome
1,0,1,0,0,1,9,1,1,0,Singapore
0,0,1,0,0,1,15,1,1,1,Paris
0,1,0,0,0,1,9,1,0,0,New York
1,0,1,0,0,1,10,0,0,0,Dubai
0,1,0,1,0,1,10,1,1,0,Tokyo
1,1,1,0,0,1,6,0,0,1,London
0,1,1,1,0,1,13,0,0,1,Sydney
0,0,1,1,0,1,8,0,1,1,Bangkok
0,0,0,1,0,1,14,1,1,1,Rome
1,0,0,0,0,1,9,0,0,0,Singapore
0,0,0,1,0,1,13,0,0,1,Paris
0,1,0,0,1,0,9,1,1,0,Mumbai
1,0,0,0,0,1,9,0,1,1,Dubai
0,0,0,1,0,1,6,1,0,0,Tokyo
0,0,1,1,0,1,12,1,1,0,London
1,1,0,1,0,1,15,0,1,0,Sydney
0,0,1,1,0,1,14,0,1,1,Bangkok
1,0,1,0,0,1,9,1,1,0,Rome
0,1,1,1,1,0,8,1,1,1,Hyderabad
0,1,0,0,0,1,8,1,0,1,Paris
1,0,0,1,0,1,6,1,0,1,New York
0,0,1,1,1,0,9,1,0,0,Goa
0,1,1,0,0,1,12,1,0,0,Tokyo
0,1,1,1,0,1,3,0,1,1,London
0,0,0,0,0,1,7,1,1,1,Sydney
1,0,1,1,0,1,14,0,1,1,Bangkok
1,0,1,1,0,1,6,1,1,1,Rome
1,0,1,0,1,0,9,0,0,0,Hyderabad
1,0,0,1,0,1,8,0,1,1,Paris
0,0,1,0,0,1,6,1,1,0,New York
1,1,0,0,0,1,9,1,1,1,Dubai
1,1,0,0,0,1,9,0,1,0,Tokyo
1,0,0,1,0,1,5,1,1,0,London
1,1,1,1,0,1,7,1,1,0,Sydney
1,1,1,0,0,1,5,1,1,1,Bangkok
1,0,1,1,1,0,13,0,0,0,Udaipur
1,0,0,0,0,1,5,1,1,0,Singapore
0,1,1,1,0,1,9,0,1,0,Paris
0,0,1,1,0,1,9,0,0,1,New York
0,0,0,0,0,1,15,0,0,1,Dubai
0,1,0,1,0,1,12,1,0,0,Tokyo
0,0,1,1,0,1,15,1,0,1,London
0,1,0,1,0,1,7,1,1,1,Sydney
1,0,1,1,0,1,7,0,1,1,Bangkok
1,0,1,0,0,1,12,0,1,1,Rome
0,1,1,0,0,1,6,1,1,1,Singapore
1,0,0,1,0,1,9,1,1,0,Paris
0,0,0,1,0,1,11,0,0,0,New York
0,1,1,1,0,1,3,1,0,1,Dubai
1,1,1,0,0,1,4,1,0,0,Tokyo
1,0,1,0,0,1,15,1,1,0,London
1,1,1,0,0,1,9,1,0,0,Sydney
1,0,1,1,1,0,3,1,0,1,Bangalore
0,0,0,0,0,1,5,1,1,0,Rome
1,1,1,0,0,1,15,0,0,0,Singapore
1,0,1,0,0,1,7,1,1,1,Paris
1,1,0,1,0,1,11,1,0,1,New York
0,0,1,0,0,1,14,1,1,0,Dubai
1,0,0,1,0,1,4,0,0,0,Tokyo
1,1,0,0,0,1,6,0,0,1,London
0,0,1,0,0,1,4,0,1,0,Sydney
1,0,1,1,1,0,4,0,0,1,Bangalore
0,1,1,1,0,1,15,0,0,0,Rome
0,1,0,0,0,1,4,1,1,1,Singapore
1,0,1,0,1,0,13,1,1,0,Delhi
1,1,1,0,0,1,3,0,1,1,New York
1,0,1,1,0,1,15,0,1,0,Dubai
0,1,1,0,0,1,4,1,1,0,Tokyo
1,0,1,1,0,1,5,1,0,1,London
0,0,1,0,0,1,6,0,0,1,Sydney
1,1,1,1,0,1,12,1,1,1,Bangkok
0,1,1,1,1,0,3,1,0,0,Udaipur
0,0,1,1,0,1,7,1,1,1,Singapore
1,1,1,0,1,0,12,0,0,1,Delhi
1,1,1,1,0,1,4,0,1,1,New York
1,1,1,1,1,0,12,0,1,1,Goa
0,0,0,1,0,1,8,0,0,0,Tokyo
1,1,1,0,0,1,11,1,1,1,London
0,0,0,0,0,1,5,0,0,0,Sydney
